id,log_price
5708925,4.151159764124152
7803602,4.935044156802456
11057109,4.328747025154478
11812649,5.401362145376533
14279301,5.156454038852988
3113800,5.000824869652035
6836785,4.362081009934464
18507181,4.890436088230964
3475943,5.323260462692632
17756859,4.311303349461104
18522930,5.190220101514651
13515309,4.1721100195196925
19576895,4.875852540066229
15422920,4.375536553051694
14168274,4.505941302911855
4331882,5.082764670825523
19547178,4.388594680351494
14375073,5.446961581091077
18386382,4.84937667107269
16412300,4.02643578066011
729705,5.048917048922228
16334871,4.264866524776311
17152497,5.242278168310158
19170051,4.181705964148002
638963,4.327447341480295
15989860,5.368707071722287
16220943,4.105951521093201
15207684,4.431626307578567
5057179,4.864719915367852
3596320,4.914557870562757
20662819,4.195108474441867
13883029,5.546522365642305
17530268,4.668561949150763
4171658,5.283266867392799
16830960,5.2480767552540595
6437801,5.286082654178716
10812120,6.033565190235735
11411801,5.272505006678811
13757845,5.6050390032877715
14405259,4.213855362123804
11210659,4.914234741754613
1707486,5.5021555103299855
6910758,4.5276593488452
8056063,5.113226318248275
12872812,4.0777515820046135
6749412,4.602667172609489
7411421,5.151959632222905
6912351,4.398342323321413
638604,5.761464222225365
3984168,4.74605769351033
10619312,3.9101308531197887
14931519,4.1104891617123505
4873669,4.3680994534921025
11937647,4.8257288236392135
18214165,5.310268920733049
18378046,5.260117009909571
18946020,4.129651693921908
6291497,5.016716034883737
1335827,5.054557831506742
8597138,5.384707917049223
17879495,5.115323836689753
16810741,4.318743080526397
15723173,4.66721988113894
17231793,6.378127322482894
838677,3.994622208448884
14082640,5.115878533033835
9201385,4.718251275567628
13049719,4.334339607804782
3980446,5.001578921561544
16190110,4.5000620070531845
6511866,5.3251725794174005
5615588,4.742614115466677
19245930,5.454883023653714
16352569,4.24195816063907
18154485,4.853303182681814
766542,4.235265342689812
3875101,4.118761381681891
428140,5.180167209774721
20208774,4.1321629778618165
9684458,4.295714026466255
16177707,5.68067440984636
10837737,4.538446147337928
934511,4.579657990349326
15217891,4.185131373029797
10410573,5.113562535651099
10862608,4.103632749914832
9189339,4.150874311806444
9867256,4.395520928768853
19856880,4.906464400432325
17576849,4.0748379095916
18226483,4.983376889474235
11922733,4.734127505185157
17343208,5.477392412707004
20042833,4.221590882178176
8666813,4.339798760786585
8300302,4.400844372524095
10908417,4.149519160237066
16017966,5.903366300029488
1313173,4.645476227388204
8722094,4.305980032561434
9374350,5.247582399827964
16267411,4.809755262492985
13345749,4.438391737140868
16741173,5.352284905056035
3628553,4.864080287187139
8775910,4.329725743027658
1971900,4.781023011923682
916123,5.182671163088042
14077208,3.844966155868707
6414645,4.349482136707221
11398953,5.4381401727787235
14404658,4.847073348261119
8628421,5.167260108451829
19910705,5.008929808312793
10379822,4.614507642873261
11323526,4.27076545270964
755350,4.492459915673467
2265827,4.608158967452647
13325565,4.467909476066358
3312490,4.492179739284272
18348609,4.037779961329392
15544046,4.765674572648058
13767230,5.423906375531041
17606675,4.476072726074132
16469830,4.866226563739977
4188570,4.746286857680582
8403945,4.8571774329858926
19720270,4.268771327093011
20200920,4.658348324522915
882209,5.186664019630466
3231526,5.022831958028165
8194600,5.359185874691414
8665047,4.247613565573313
3730617,4.581137752355278
15886855,4.786221909038687
7957677,5.363106028894116
13282620,4.988317445014758
8190366,5.091529922278499
19532847,5.406606925555218
10805916,4.481249156084184
9709597,4.38818872476608
6794333,4.79632533346035
4097284,5.118968115155505
9392466,5.058951711585399
9902383,4.4037748849814
20697710,5.213871316320152
19661733,4.572920021083612
7635764,5.315249758165291
2326549,4.29565035179823
12290743,4.50446199753583
15004574,3.7081988439163154
9034987,4.297909433590103
12270611,5.024438054309353
7986179,5.3815734738010494
9067131,4.280101529390092
4902907,4.587895899956334
15664284,4.4292119753848915
7439151,4.345925417812893
20677684,4.094686664463393
2873417,6.098601428119348
13896505,4.9565609879242905
11907508,4.01532316524666
17461924,4.524405166647127
1997116,5.293358984480431
2519879,5.469031688906179
1864682,4.891383921218239
4833101,4.576241069834921
3004348,4.270907905748766
11085566,4.367416689691817
7826906,4.490264806302241
17793185,4.262059664681592
1445250,4.534651074557419
3780951,4.287844511527841
12710295,5.377738271708883
7111881,4.289912819834412
19474652,4.531768702496978
13222537,4.915886086091709
19787044,4.54969931030967
1550495,5.657355302930081
10125213,5.039400609530403
15073292,5.5212374652363225
6186737,5.484278942255956
13409920,5.974661550235845
11622826,6.01542008131857
18656474,4.802652453275806
3528826,5.171462291254886
13279036,4.94691768690569
8440867,4.667942395608864
19721338,4.351880307224337
1939875,4.434110864767963
10021301,4.695463829757134
865952,5.654190927620404
4847666,4.2888933904708635
12797684,5.090115990646144
13623338,4.424783811915574
12522565,4.498888955684386
14065174,5.867320515364971
15280463,5.604630378924958
11574785,4.21150290474352
13488659,4.923510320286273
3496384,4.374790103391054
13637007,3.856868779584745
12522494,7.052968845367761
16588413,3.276629529314684
14843492,4.915095780517922
20155409,4.059269771964801
2867079,6.13834699098159
18196336,5.635864553762417
11816435,4.167846408458768
15851771,4.903427171629028
9384680,4.097913488756722
7329639,5.924745501870816
19288296,4.118170180967967
8356955,4.478990287646158
10137578,4.917326106403017
19625234,5.075224984996366
4678795,5.168168824029824
16236746,4.570465826798069
8614912,4.70089544140884
9385790,5.005765819366657
7131054,4.144305937307212
11059051,4.47612727986283
14153255,5.035318492351746
15849683,4.701085398275303
17446592,4.949593042309508
6462078,4.411228569408184
9065297,4.241739046346473
1399297,4.430834646506755
9233788,4.106142100576123
19653895,5.633827034383921
16067621,4.178009083476305
18666300,5.78618268351194
283184,4.815917574419302
15497033,5.638456158317536
14321618,4.026575794232767
9219917,3.1666089749670854
6908209,4.749792683566275
2075573,4.159367369616179
12294876,3.982081494396131
18406846,5.563179890328077
20599799,4.870667883247077
14693952,4.264536995804462
394235,4.779530754683008
17609296,4.609359211256099
10703589,4.2546178689304135
19316661,4.238981129613491
17118874,4.433323249855251
20456352,4.988854489425136
17457348,4.479577309111519
14405670,5.456733048631686
1615260,4.759359819201285
16276214,4.899996303884825
19977131,4.7417896888464695
2130587,4.63186087368922
1063182,3.96256433491215
10013750,5.247911839683327
17306441,5.176828684596475
8555096,5.624841924906187
18226310,5.107016126082746
6690687,5.469390155633628
12684463,4.39782301861223
13509320,4.358116253489774
16402623,4.1257769196006375
18970683,5.411167248339298
4813712,4.963153787913493
17255540,4.415920866135172
7895928,5.732393483483233
20385039,4.325715703056436
15040600,5.409722247399089
685273,4.562748664295161
5445780,4.687801897898496
19893001,4.409781522342617
8673276,4.767736772139746
9096630,4.313269674027895
13323245,4.513871069250693
7044951,4.725096323757294
10207451,3.835892069150581
12157632,4.729766965601157
6201466,4.5457652870727605
3289683,4.723528418431287
14136127,4.962324163859006
17404895,4.050047805840803
6510122,4.713934152440314
7592616,5.086735218764352
10209278,5.386729514178576
15287262,4.838111648372196
18506757,5.7380269268211395
5054601,4.410183207054275
12608098,5.218753964896639
15039881,4.998326638284991
19038474,5.298144873188756
8207003,5.081656017025801
20714171,4.827831210160871
17253883,4.4140511994585845
12324028,4.3694683134826375
9987456,4.8847139700602344
15630129,4.387906449462964
15956191,4.922217131721305
1837167,4.482406469489781
17867997,4.172595970506612
2188561,4.370216596723327
21078240,5.283360008598603
9261272,5.409407422988179
11535506,4.6490032271209
18417304,4.544559421747303
5354796,6.196248850482801
1887291,5.612295717550674
14714946,4.080496632387118
2465699,4.75606775218142
1203955,5.060922312534881
17077736,4.277266233634735
8869029,5.290698478027338
4149780,4.717583902575675
18118225,5.146785571346251
4205816,4.664667114694271
9407584,4.559673939545078
8307531,4.09714870870383
8557475,4.698527695360432
785901,4.165134353308528
5747126,5.581395309292284
5288376,5.238418448562627
11906232,5.041964364917373
10085129,4.798515598220049
17699556,4.913950849932382
13442152,4.864868710903641
864031,5.362637011554875
16013320,4.040101619109493
3904025,5.610931523844408
16064442,4.519899341325436
2326228,4.021918684006749
5285753,4.907667111770539
17709046,4.681100778104608
15874648,5.18834780771984
9463444,3.9813384532162917
251901,4.7632210682975
5838477,4.732421877809401
14950173,5.871762572591342
11307514,5.14897005623055
8192881,5.036722422805807
13881363,4.888578280107675
8440866,4.572709382478681
1761974,4.443482544299018
2688739,5.028935926882857
6386860,4.631763450621285
4694880,4.117732651876945
19596319,4.797889290589479
17995394,4.599203608334343
16630454,6.062853947139655
7009532,4.536437982201343
2181972,4.1732873691143935
4334654,4.465904761511682
451854,4.39536023200723
17025831,3.95383762534368
18316165,3.9116738842031897
16508344,4.622866020870648
15411945,4.443488333162327
10747461,4.472192045423309
16542664,4.334320666446273
15072110,4.977147404427052
16153863,5.519581775795398
10965766,6.196201899062122
9858687,5.013479802883342
19000591,5.031812646361609
13480134,4.421779463822088
15039273,4.102814039184995
60611,4.536657145993635
12834945,5.007103992782058
21189065,4.133116723150763
12231534,4.179538623372683
4706356,5.565264768240988
13414371,4.959458290904881
18735653,4.78379765259301
8241378,4.58406352872094
8499922,6.274979407033373
10059739,4.243609311869893
11168745,5.135552649466513
13739644,5.354888450738222
13157343,5.243402530300853
339697,5.816648203636728
12515810,4.479789843629554
18136331,6.2068268748431965
14586209,4.0266789613827445
5102997,5.250447840606408
17210477,5.939781691476079
6991935,4.352814958225893
17083329,5.17867462769909
7758229,4.415352109470278
11700869,4.451093880852548
10957435,4.314567663883019
15928835,4.245747861915348
14568739,5.346231988422861
6487066,4.9316177779640595
2940729,5.21414529037748
7637094,4.798309357578087
11640962,5.478283225206503
19703267,4.660909651713615
17807635,4.0976366432911995
4501541,5.136054981058185
3121176,5.109770574318111
15162267,4.497372588657169
1914461,4.714368180042013
4871966,4.470999666506213
2965499,4.4812694132046715
10024735,4.640226497836804
13215892,5.011921946825701
16700935,5.270164405842403
7811319,5.446841500780426
9404451,3.9836855856965743
18998169,4.478654108443452
9485607,4.263157401544131
12916870,4.400639048115583
17255880,4.552305907431973
4937093,4.0821069937949765
9211719,4.511186759984436
3713233,5.298042096320287
13427383,4.196223574982941
20799411,4.9793562642321865
1148144,5.119397183030559
15452565,4.439140929059229
784186,5.016947651038983
17925926,5.4062540542236714
20070549,4.984137084984547
12966504,4.3697670971620886
18779144,3.416145458834122
902024,4.211887455932226
8932929,4.799435534283547
7134812,4.966788434522007
9865294,5.4168538982307135
3489429,4.9715462419192775
10768740,4.8441505765319635
221618,4.528595357077648
16975307,4.413538546134202
16288338,4.057757058526376
13246297,4.414532059429203
8899450,5.390423271857409
253956,4.912276783671707
4098456,4.577397458655508
4256079,5.158963986991024
15423002,4.704951120358911
16017624,4.992914745223527
18895063,4.620585587383818
9396451,5.931923613353238
17438341,4.4053932379425875
9574148,4.233995899134944
16820468,5.135312351312408
5434353,4.595986685320844
17286647,5.064434731390134
20991910,5.853112670121625
3125615,4.874442412507128
9788549,4.807769735659334
9476921,5.323922208515281
18289708,6.253123277290553
9626428,5.046577008969436
19699327,4.421642814963781
6014327,4.763248378332732
15400522,4.497572949114018
9776093,5.142814682695267
19304730,4.984319797966817
13549566,5.01527768366952
15370219,4.67114085029123
8667765,4.130846161392967
18477878,4.684105594236172
11941755,4.416191549880155
20913587,4.504222784746078
16054200,4.9708743211648265
15221549,5.248650101734393
8225678,5.22209798066762
20073529,4.627302886578312
14996291,4.320484300660065
1805794,5.5385804590471
18755951,4.262513074076457
18291430,4.23541725886857
10021398,5.189076625129355
16004055,4.436008109774319
783341,4.388367181798821
10292197,4.5611953056703145
20871347,4.838113993912355
20093231,5.5117960488978825
4841636,6.22514676207767
6291144,4.199556845935208
7915525,4.453795412804443
11969810,5.129126827172772
16285561,5.6106478195350125
7224086,5.11093942264183
17922111,4.981850079362982
21043726,4.797524971604067
752616,4.769328014737293
7179563,5.077235196275077
18378276,5.181647711912046
14822447,5.7697201840075545
17813607,4.2896677498868865
997173,4.433805789171996
20570518,4.6915221527538
16071008,5.162832380686988
16663655,4.313954297473278
7802198,4.974827952386258
808836,4.786606851780058
657161,4.946296875145945
15509701,4.691470530523214
16213550,4.65939525892663
18061399,4.517633583011402
12912421,4.32065732352894
13528813,5.0308678198716
4868571,4.975006386629418
13640966,4.1998482365945975
7934940,5.155184146922375
8127129,5.171700412798118
17774954,5.7029534995999835
13733887,4.488872980868182
20903293,4.6969489754883105
15984809,4.256134311809874
15487523,4.732023293229352
10544239,5.2280672584827
7323186,5.139620399279247
8308176,4.862127457681801
10212066,5.506356912489294
6574595,5.391281039248132
16599700,5.127160625996741
12559067,4.888445481759705
12624830,5.657144095977403
9123,4.565406088112453
5145228,5.2754242180358375
5561703,4.939588980566663
2066449,4.605261063113317
613528,4.872716931845289
6181730,5.010959325947275
15470963,4.564972237078521
9727523,4.740884546236388
8848524,4.816868041134204
9118169,4.710956132655383
18188423,4.165123443692874
17519674,4.589298682484439
15525488,4.333959874791125
13171653,5.676081741543085
13020187,5.042104571655281
9992242,4.735978492937923
7718452,4.36340231800424
9528899,5.406670094730577
